,id,pac,f16_Rating,f16_Crossing,f16_Finishing,f16_Heading,f16_Short_Pass,f16_Volleys,f16_Dribbling,f16_Curve,f16_Freekick_Accuracy,f16_Long_Pass,f16_Ball_Control,f16_Acceleration,f16_Speed,f16_Agility,f16_Reactions,f16_Balance,f16_Shot_Power,f16_Jumping,f16_Stamina,f16_Strength,f16_Long_shots,f16_Aggression,f16_Interceptions,f16_Attacking_Position,f16_Vision,f16_penalties,f16_Marking,f16_Standing_Tackle,f16_Sliding_Tackle,f16_GK_Diving,f16_GK_Handling,f16_GK_Kicking,f16_GK_Positioning,f16_GK_Reflexes,f16_Height,f16_Weight,f16_Age,f16_Att_WR,f16_Def_WR,f17_Rating,f17_Height,f17_Weight,f17_Age,f17_Weak_foot,f17_Skill_Moves,f17_Ball_Control,f17_Dribbling,f17_Marking,f17_Sliding_Tackle,f17_Standing_Tackle,f17_Aggression,f17_Reactions,f17_Attacking_Position,f17_Interceptions,f17_Vision,f17_Composure,f17_Crossing,f17_Short_Pass,f17_Long_Pass,f17_Acceleration,f17_Speed,f17_Stamina,f17_Strength,f17_Balance,f17_Agility,f17_Jumping,f17_Heading,f17_Shot_Power,f17_Finishing,f17_Long_Shots,f17_Curve,f17_Freekick_Accuracy,f17_Penalties,f17_Volleys,f17_GK_Positioning,f17_GK_Diving,f17_GK_Kicking,f17_GK_Handling,f17_GK_Reflexes,f17_Att_WR,f17_Def_WR,f16_Att_WR_indexed,f17_Att_WR_indexed,f16_Def_WR_indexed,f17_Def_WR_indexed,f16_Att_WR_he,f17_Att_WR_he,f16_Def_WR_he,f17_Def_WR_he,pac_pred
50,197061,67,80,54,36,86,77,50,63,63,22,77,71,67,77,62,80,50,66,65,75,79,48,70,83,51,71,42,81,83,77,11,15,10,7,10,195,198,24,medium,medium,83,195,198,25,2,2,71,68,85,78,84,81,81,51,84,72,80,54,77,77,67,77,75,80,50,58,65,88,66,36,48,63,22,42,50,7,11,10,15,10,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",67.00229505012774
51,204935,77,65,17,19,15,28,20,14,18,16,18,21,48,41,33,58,67,22,59,44,50,13,23,24,18,34,41,14,20,12,68,58,79,65,69,185,170,21,medium,medium,76,185,170,23,3,1,21,14,14,12,20,23,68,18,24,66,27,17,28,33,48,41,44,50,67,33,59,15,31,19,13,18,16,41,20,73,74,85,76,78,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",74.99375
52,163587,83,76,18,12,16,21,15,12,13,15,18,24,40,50,62,70,47,36,60,35,56,14,33,20,14,56,26,14,14,13,79,71,85,72,81,185,168,28,medium,medium,83,185,168,30,3,1,24,12,14,13,14,33,78,14,20,59,41,18,21,18,62,60,35,62,47,62,60,16,36,12,14,13,15,26,15,80,83,86,80,85,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",80.9875
53,187084,83,78,62,82,88,67,71,65,32,36,31,70,91,89,75,76,68,80,91,79,78,64,70,51,78,60,75,42,29,21,1,1,1,1,1,185,174,27,medium,medium,78,185,174,29,3,3,70,65,42,21,29,70,76,78,51,60,73,62,67,31,88,87,79,78,68,75,91,87,80,80,64,32,36,75,71,1,1,1,1,1,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",82.7547619047619
54,204311,67,77,54,47,77,62,47,48,59,60,56,67,69,77,48,75,52,56,84,72,85,49,74,76,53,57,61,77,79,76,14,14,7,9,15,190,187,20,medium,medium,80,190,187,22,3,2,67,48,80,80,83,82,75,53,78,57,74,54,62,56,69,77,72,85,52,48,86,77,56,47,49,59,60,61,47,9,14,7,14,15,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",66.0915300736826
55,189725,67,77,74,64,48,83,68,79,59,62,80,80,76,74,69,77,77,74,62,73,56,75,71,65,74,77,72,47,59,49,15,11,9,12,13,175,148,26,medium,medium,77,175,148,27,3,3,80,79,47,49,59,71,77,74,65,77,72,74,83,80,66,74,73,56,77,72,62,48,74,64,75,59,62,72,68,12,15,9,11,13,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",67.3606222753249
56,137782,71,77,73,58,68,75,56,78,69,54,70,73,78,77,73,74,68,79,77,79,72,70,75,69,60,68,60,77,78,81,13,7,7,6,7,182,154,31,high,low,77,182,154,32,4,3,76,78,77,80,77,75,74,68,69,68,72,75,75,70,77,77,79,72,68,73,77,68,79,58,70,69,54,60,56,6,13,7,7,7,high,low,1.0,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[],[])","(2,[],[])",71.98839285714286
57,213648,64,73,66,52,60,77,54,76,69,70,74,78,68,67,73,72,75,76,64,73,74,69,66,68,60,75,51,65,70,64,9,7,12,11,11,185,185,20,medium,medium,75,185,185,21,4,3,77,75,65,64,72,78,75,62,74,74,69,66,76,74,68,68,78,75,75,73,64,60,76,52,73,69,70,51,60,11,9,12,7,11,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",64.92727069383227
58,165190,58,74,68,64,73,77,53,71,72,53,72,73,71,69,64,77,72,70,79,87,78,67,70,68,69,78,71,72,71,65,13,13,8,10,13,182,161,28,medium,high,74,183,161,30,2,3,73,63,72,65,71,70,76,67,72,75,78,68,76,70,62,59,84,78,72,63,79,72,70,62,67,69,53,71,53,10,13,8,13,13,medium,medium,0.0,0.0,1.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])",58.504026779555446
59,203747,95,74,70,52,59,72,41,74,63,50,59,71,89,92,84,67,77,52,62,73,61,43,72,73,61,55,62,72,74,73,8,14,14,13,12,177,163,20,medium,medium,80,178,163,22,3,3,77,76,75,80,76,72,77,67,76,63,67,74,74,59,96,94,84,61,77,84,65,60,52,52,43,63,50,62,41,13,8,14,14,12,high,medium,0.0,1.0,0.0,0.0,"(2,[0],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",92.85
60,213051,60,71,67,65,57,75,39,68,62,61,71,73,61,64,67,60,62,72,71,92,73,71,71,72,63,71,62,68,69,66,7,15,15,12,6,180,157,23,medium,high,77,180,154,24,3,3,76,68,70,72,75,74,72,63,77,70,73,68,79,74,61,64,92,72,62,67,70,57,71,57,67,69,61,62,39,12,7,15,15,6,medium,high,0.0,0.0,1.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",61.330243448442744
61,200759,87,69,64,56,62,64,64,74,62,34,53,69,87,86,81,69,80,74,77,76,81,53,68,65,63,61,68,64,67,61,9,7,8,10,9,177,159,22,high,medium,71,178,159,24,2,2,71,74,65,68,67,68,68,65,65,63,60,64,65,55,87,89,76,82,80,79,77,62,74,56,53,62,34,68,64,10,9,8,7,9,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",86.54791666666668
62,203775,84,78,14,18,14,35,14,16,12,14,37,23,48,50,51,78,39,20,73,30,39,16,18,13,8,41,19,13,11,13,80,74,74,77,84,190,192,22,medium,medium,82,190,192,23,3,1,23,16,13,13,11,18,82,8,13,45,34,14,35,37,51,50,36,55,43,51,74,14,20,18,16,12,14,19,14,79,84,76,75,85,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",80.35
63,204847,76,68,64,32,51,59,34,66,41,35,55,65,79,74,56,60,68,68,65,79,56,51,58,65,59,39,50,69,69,71,9,13,16,14,6,180,154,22,high,medium,70,180,154,23,2,2,66,68,69,74,69,65,66,59,65,39,55,68,62,55,77,78,78,64,68,65,65,51,68,32,51,41,35,50,34,14,9,16,13,6,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",75.04575892857143
64,201118,82,78,79,57,65,75,68,76,66,68,69,76,79,78,76,76,83,84,73,87,64,78,77,76,71,64,60,77,79,80,11,14,12,12,11,172,148,24,high,medium,79,172,148,25,4,2,76,76,76,79,78,75,76,71,76,65,69,79,75,69,83,83,87,62,83,76,73,65,80,57,78,66,64,60,68,12,11,12,14,11,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",80.66964105339105
65,204289,79,76,51,82,67,62,68,76,63,61,55,77,85,81,74,71,71,81,62,64,62,68,47,33,79,54,81,20,18,23,7,11,14,10,15,180,183,22,medium,medium,76,180,183,23,4,3,77,76,20,23,18,47,71,79,33,54,72,51,62,55,85,80,64,62,71,74,62,67,81,80,68,63,61,73,68,10,7,14,11,15,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",80.4409375
66,171972,62,76,66,56,60,78,51,72,54,69,76,79,67,64,75,74,78,65,53,79,73,61,81,75,71,71,69,73,74,71,1,1,1,1,1,177,141,27,medium,medium,78,178,141,29,3,3,79,66,74,70,74,86,77,71,78,71,78,66,78,74,67,64,85,73,78,75,61,66,65,56,61,54,61,67,51,1,1,1,1,1,high,high,0.0,1.0,0.0,1.0,"(2,[0],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])",61.89463730924795
67,199633,75,74,75,49,69,71,75,69,62,40,61,72,74,72,69,76,65,72,80,83,70,68,74,76,60,60,49,70,75,75,11,6,6,13,7,180,172,26,high,medium,75,180,172,27,3,2,72,69,70,74,74,74,76,60,74,60,74,75,71,61,77,76,83,70,65,69,77,69,72,49,68,62,40,49,75,13,11,6,6,7,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",74.0666121031746
68,163261,62,72,65,47,67,68,43,61,66,33,59,67,67,67,68,74,62,83,75,78,74,61,83,67,56,25,56,77,77,80,11,8,9,9,8,180,163,30,medium,medium,73,180,163,31,3,2,67,61,74,79,76,85,74,56,67,25,67,65,68,59,67,67,78,74,62,68,75,67,83,47,66,66,33,56,43,9,11,9,8,8,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",63.70364098064393
69,167943,63,79,77,71,70,84,73,75,80,81,82,83,66,68,74,78,77,82,70,80,68,80,77,76,71,82,84,70,73,70,14,9,16,8,12,175,157,29,medium,medium,80,174,157,31,4,3,82,71,72,73,75,77,78,70,77,78,76,72,81,78,66,68,77,68,77,72,70,69,78,70,76,77,77,78,73,8,14,16,9,12,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",63.46244812082411
70,225100,77,67,57,26,66,65,24,65,41,29,53,65,79,80,64,65,70,41,64,67,76,26,56,62,51,39,26,67,71,69,8,13,14,7,7,185,170,18,medium,medium,70,188,170,19,3,2,65,65,69,72,71,63,65,51,62,39,63,57,65,53,79,79,67,78,70,64,64,69,41,26,26,41,29,26,24,7,8,14,13,7,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",77.1921875
71,135451,81,75,15,15,14,23,13,15,12,13,19,25,50,52,56,74,53,30,76,27,64,14,40,20,12,19,41,14,14,15,81,67,62,74,81,190,181,34,medium,medium,78,191,201,36,2,1,25,15,14,15,14,40,74,12,20,59,63,15,23,19,50,52,27,64,53,56,76,14,30,15,14,12,13,41,13,75,83,60,73,84,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",76.36801948051948
72,186146,84,79,69,77,80,83,76,81,61,62,64,79,86,84,85,78,64,77,84,84,75,75,77,22,82,69,70,23,38,33,9,10,6,12,16,185,161,24,high,high,80,185,161,26,3,3,78,81,23,33,38,77,78,81,22,72,76,69,77,64,87,85,84,78,64,85,80,75,77,77,70,61,62,70,76,12,9,6,10,16,high,high,1.0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",83.24375
73,216791,72,63,31,30,64,55,36,46,35,34,39,50,63,54,49,53,57,44,74,64,75,26,60,59,31,31,48,67,64,60,12,12,7,12,11,185,170,20,medium,medium,64,185,170,22,3,2,50,46,67,60,64,60,53,31,59,31,47,31,55,39,63,54,64,75,57,49,74,64,44,30,26,35,34,48,36,12,12,7,12,11,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",66.00369318181819
74,184716,62,77,68,58,44,84,38,77,58,50,75,79,72,63,79,82,91,63,78,79,53,60,63,74,67,76,52,60,74,66,10,13,12,6,8,167,137,25,medium,medium,78,168,137,27,3,3,77,77,60,66,74,70,82,69,76,72,84,68,84,75,67,63,86,56,91,79,78,44,63,62,60,58,50,52,38,6,10,12,13,8,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",62.69850111008181
75,189271,66,78,60,45,50,78,43,74,55,41,72,78,69,70,76,76,83,71,70,79,74,59,88,84,64,73,52,72,80,77,9,9,8,10,15,177,163,24,medium,high,80,178,163,25,3,3,78,72,78,80,80,92,77,64,85,70,74,60,78,72,69,70,83,76,85,76,80,60,71,41,57,55,41,52,43,10,9,8,9,15,medium,high,0.0,0.0,1.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",67.33950530847362
76,186942,71,82,74,65,53,88,75,85,81,73,81,85,77,74,82,84,83,77,62,74,74,73,68,78,76,85,76,57,63,64,11,14,5,5,13,180,176,24,high,medium,85,180,176,26,4,4,88,87,57,64,64,68,87,77,79,87,86,74,90,83,77,74,73,74,83,85,62,49,77,69,74,81,74,76,75,5,11,5,14,13,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",71.31100936751513
77,198335,75,71,72,61,48,68,58,75,59,63,64,73,79,73,79,72,79,66,82,79,58,59,72,69,66,66,56,73,72,70,11,12,8,10,16,172,143,25,high,medium,72,172,143,27,3,3,73,75,73,70,72,72,72,66,69,66,69,72,68,64,79,73,79,58,79,79,82,48,66,61,59,59,63,56,58,10,11,8,12,16,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",74.2835762848263
78,208920,76,69,57,41,59,75,52,63,63,59,69,69,77,75,66,73,63,63,71,64,67,56,64,69,42,50,48,67,74,71,10,7,7,16,10,180,165,20,medium,medium,75,180,165,22,3,2,69,63,73,74,77,64,73,44,76,53,68,64,75,72,77,79,75,76,63,66,77,69,63,41,56,63,59,48,52,16,10,7,7,10,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",74.93893353174603
79,215639,80,70,37,64,66,68,55,78,60,54,62,77,86,81,85,66,62,75,69,75,70,66,34,20,68,65,67,17,14,18,11,15,11,15,12,182,170,19,medium,low,73,182,170,21,3,3,77,78,43,44,48,34,66,68,52,66,64,63,68,65,86,79,75,70,62,85,69,66,75,64,66,60,54,67,55,15,11,11,15,12,medium,medium,0.0,0.0,2.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[],[])","(2,[0],[1.0])",80.36845238095238
80,204233,87,61,55,53,14,60,52,71,54,52,55,62,82,75,79,59,85,46,27,46,21,58,18,16,47,59,55,16,18,22,6,6,7,8,9,172,146,18,medium,medium,76,173,146,20,5,5,80,83,21,22,20,32,72,66,21,67,42,71,73,70,89,87,62,46,83,92,44,39,69,66,62,64,52,54,52,8,6,7,6,9,high,medium,0.0,1.0,0.0,0.0,"(2,[0],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",84.49821428571428
81,164853,73,73,19,18,18,28,32,19,27,21,25,27,47,49,50,72,42,17,73,41,72,14,44,22,16,16,41,20,11,18,75,69,82,70,75,187,198,30,medium,medium,73,188,198,32,2,1,27,19,20,18,11,44,72,16,22,63,61,19,28,25,47,49,41,72,42,50,73,18,17,18,14,27,21,41,32,70,73,78,69,73,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",74.08793706293707
82,192362,91,77,76,66,40,75,62,80,69,59,42,76,93,93,82,75,77,65,34,74,65,54,28,20,73,73,58,19,28,22,10,8,14,8,6,175,165,25,medium,low,76,175,165,26,3,4,76,76,19,22,28,28,74,73,20,72,71,76,71,42,93,93,74,65,77,82,34,40,65,70,54,69,59,58,62,8,10,14,8,6,medium,low,0.0,0.0,2.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[],[])","(2,[],[])",89.80416666666666
83,183385,69,68,62,63,64,72,64,68,36,56,68,72,69,72,65,65,67,82,74,76,84,74,81,61,59,66,57,58,67,65,13,14,14,12,6,177,179,29,medium,high,71,178,179,31,4,3,72,68,60,66,67,81,65,59,64,68,70,62,74,72,69,72,76,84,67,65,74,64,84,63,75,36,56,57,64,12,13,14,14,6,medium,high,0.0,0.0,1.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",68.22774408387187
84,213135,83,76,69,76,66,75,70,78,54,40,59,76,86,85,77,76,58,77,51,60,72,69,52,28,77,71,55,30,24,18,15,13,16,11,15,185,165,20,high,medium,79,185,165,21,3,4,76,78,30,18,24,69,76,80,28,71,70,69,75,59,87,85,74,82,62,77,73,73,77,79,69,54,40,65,70,11,15,16,13,15,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",82.83074945887446
85,171833,76,83,62,85,73,75,76,84,62,68,62,81,88,89,78,82,64,83,74,72,73,83,60,22,84,74,75,15,24,12,7,15,9,5,13,187,168,26,medium,low,83,180,168,27,2,4,81,82,15,12,24,60,81,84,22,74,81,62,75,62,80,82,70,71,64,78,74,73,83,84,83,62,68,75,76,5,7,9,15,13,medium,low,0.0,0.0,2.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[],[])","(2,[],[])",78.55436507936507
86,177922,85,74,75,71,69,72,66,74,64,55,69,74,85,86,80,69,70,74,62,62,64,70,43,48,71,70,71,15,29,20,16,10,15,14,11,180,172,27,medium,medium,77,180,172,28,3,3,78,76,15,20,29,43,70,75,48,70,68,79,75,72,85,90,62,64,70,80,62,69,79,75,74,64,55,69,69,14,16,15,10,11,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",84.09186507936508
87,188168,72,69,64,49,68,61,34,70,67,57,59,66,75,73,71,65,47,63,72,80,79,56,54,67,56,53,50,70,70,67,11,13,15,6,12,187,183,27,high,medium,73,188,183,29,3,2,69,74,73,74,76,62,65,64,70,53,62,66,68,59,75,73,85,82,50,71,72,68,63,50,56,67,57,50,34,6,11,15,13,12,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",71.4060183271013
88,208722,93,78,68,76,53,73,66,83,74,64,67,77,91,91,88,75,85,73,58,65,66,66,61,29,77,69,71,33,33,38,10,10,15,7,14,175,165,23,high,medium,82,175,165,24,3,4,82,85,33,38,33,71,78,82,29,77,76,72,76,72,94,92,83,72,85,88,75,53,76,81,66,74,64,71,66,7,10,15,10,14,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",91.9
89,170008,71,66,11,20,11,25,14,18,13,12,30,23,45,45,51,60,56,23,54,35,64,18,34,23,16,39,22,12,12,12,70,64,66,64,67,193,172,27,medium,medium,66,193,172,29,3,1,23,18,12,12,12,34,60,16,23,39,56,11,25,30,45,45,35,64,56,51,54,11,23,20,18,13,12,22,14,64,70,64,64,67,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",65.90830808080808
90,201942,77,82,70,77,70,84,78,87,75,67,74,83,78,75,82,80,78,75,81,84,71,74,41,33,81,83,72,24,52,31,8,11,9,6,10,180,168,23,high,medium,83,181,168,25,4,4,83,87,30,42,64,64,81,84,37,83,76,72,83,76,79,79,86,76,81,82,81,73,79,82,80,80,67,72,78,6,8,9,11,10,high,high,1.0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])",76.96160714285715
91,205990,67,64,58,52,45,73,39,61,57,50,65,65,71,68,74,57,85,57,56,69,65,52,72,60,54,65,48,50,69,63,6,11,13,9,10,180,159,20,medium,high,69,169,159,22,3,2,66,62,62,68,70,80,58,55,64,66,66,59,74,66,69,68,74,65,85,74,56,46,58,49,53,58,51,49,40,10,7,14,12,11,medium,high,0.0,0.0,1.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",66.4732333905146
92,207725,38,73,36,42,82,57,26,45,33,31,62,54,40,66,38,62,40,73,83,65,89,31,64,70,40,37,40,74,78,70,7,11,15,10,15,190,179,22,medium,high,75,190,179,24,3,2,54,45,75,70,79,64,62,40,70,37,59,36,57,62,40,66,59,89,40,37,83,82,73,42,31,33,31,40,26,10,7,15,11,15,medium,medium,0.0,0.0,1.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])",42.83125
93,220295,85,76,65,75,81,68,54,78,71,56,63,75,86,84,76,72,76,84,90,86,73,74,43,45,72,62,73,45,49,42,9,12,16,9,8,175,163,25,high,low,76,174,163,27,3,3,72,75,37,42,40,50,72,73,42,62,75,70,68,63,86,85,85,68,74,76,90,74,84,75,74,71,65,70,61,9,9,16,12,8,high,medium,1.0,1.0,2.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[],[])","(2,[0],[1.0])",83.86651785714287
94,105846,77,76,12,11,11,25,13,14,13,19,34,18,41,46,40,72,40,21,75,31,69,15,38,25,17,45,21,13,20,20,82,72,62,74,83,193,192,35,medium,medium,76,193,192,37,3,1,18,14,13,20,20,38,72,17,25,40,65,12,25,34,37,39,31,69,40,40,73,11,21,11,15,13,19,21,13,74,75,62,72,82,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",75.42920634920635
95,142784,61,82,75,49,76,72,53,74,68,66,64,77,72,73,71,86,66,66,84,85,79,57,90,86,71,66,64,86,87,86,10,14,15,7,5,177,168,30,high,high,81,178,163,32,3,3,76,73,84,83,84,88,85,71,85,66,70,75,72,64,67,68,82,79,66,71,84,76,66,49,57,68,66,64,53,7,10,15,14,5,high,high,1.0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",65.54737141618826
96,178091,73,76,50,75,79,66,67,75,58,48,29,75,74,78,69,71,58,79,81,69,89,69,63,21,78,55,68,15,25,20,7,7,7,5,8,185,198,26,medium,medium,77,186,198,27,3,2,75,75,15,20,25,73,71,78,21,62,71,50,71,29,73,78,79,93,48,58,76,80,81,74,69,58,48,68,67,5,7,7,7,8,high,high,0.0,1.0,0.0,1.0,"(2,[0],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])",72.00429487179487
97,216299,65,53,37,44,30,59,59,58,52,32,57,55,55,53,39,57,57,49,46,55,69,58,57,54,50,54,56,49,59,58,13,6,9,6,12,180,168,19,medium,medium,56,180,168,21,4,3,57,58,49,61,60,57,57,50,54,54,58,37,62,57,67,62,55,69,57,39,46,30,49,44,58,52,32,56,59,6,13,9,6,12,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",63.49209405689153
98,163264,80,74,13,12,14,28,12,14,15,13,31,22,52,50,54,71,48,14,69,36,62,12,31,17,12,44,24,15,15,13,75,74,71,74,77,187,190,29,medium,medium,79,188,190,30,3,1,22,14,15,13,15,31,71,12,17,44,56,13,28,31,52,50,36,62,48,54,69,14,14,12,12,15,13,24,12,79,79,74,77,80,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",77.7375
99,186148,74,80,15,10,13,25,12,12,11,10,22,22,46,50,43,80,41,21,69,32,55,14,32,21,15,39,24,11,12,13,78,80,66,81,82,187,183,26,medium,medium,80,187,161,28,2,1,22,12,11,13,12,32,80,15,21,39,61,15,25,22,46,50,32,55,41,43,69,13,21,10,14,11,10,24,12,81,78,66,79,81,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",80.3875
100,198511,73,69,9,13,10,29,14,19,18,12,25,20,37,32,32,60,35,17,54,39,75,19,31,22,12,32,14,13,10,9,71,67,68,69,73,195,198,24,medium,medium,71,195,198,26,2,1,20,19,13,9,10,31,62,12,22,32,31,9,29,25,37,32,39,75,35,32,54,10,17,13,19,18,12,14,14,70,73,68,67,73,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",73.55
101,146562,65,85,87,77,53,86,67,87,86,78,84,86,79,68,86,85,91,78,71,72,60,82,60,55,82,85,80,56,62,48,6,9,5,7,15,167,146,30,medium,medium,86,168,146,32,5,4,87,86,58,52,64,64,85,82,64,85,88,85,86,84,75,65,72,59,91,85,70,58,78,77,82,86,78,80,72,7,6,5,9,15,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",66.05963488993376
102,169586,77,71,67,73,68,64,67,71,43,58,41,69,85,79,78,68,79,70,72,71,63,62,66,22,74,61,68,32,35,28,11,15,9,9,16,172,183,28,high,medium,71,172,183,29,3,3,69,71,32,28,35,68,69,72,22,61,67,64,63,41,80,76,71,61,79,76,72,68,70,73,62,43,58,68,66,9,11,9,15,16,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",77.35015453296703
103,183465,63,76,68,69,79,79,66,75,66,47,76,76,68,71,75,74,62,79,78,80,77,77,73,76,74,78,57,73,73,71,9,10,15,11,12,187,157,24,medium,high,75,188,157,26,4,3,75,72,72,66,73,73,74,70,75,74,71,68,75,72,64,64,79,75,62,73,78,78,77,69,75,66,47,57,66,11,9,15,10,12,medium,medium,0.0,0.0,1.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])",62.934253381243025
